('Unnao', 'Unnao'),
('Nirmal', 'Nirmal'),
('Salem', 'Salem'),
('Dindigul', 'Dindigul'),
('Ludhiana', 'Ludhiana'),
('Ri Bhoi', 'Ri Bhoi'),
('Ernakulam', 'Ernakulam'),
('Khunti', 'Khunti'),
('Garhwa', 'Garhwa'),
('Sarangarh Bilaigarh', 'Sarangarh Bilaigarh'),
('Samastipur', 'Samastipur'),
('Eluru', 'Eluru'),
('Prayagraj', 'Prayagraj'),
('Banda', 'Banda'),
('Daman', 'Daman'),
('Tirunelveli', 'Tirunelveli'),
('Kanchipuram', 'Kanchipuram'),
('Faridkot', 'Faridkot'),
('Harda', 'Harda'),
('Thiruvananth apuram', 'Thiruvananth apuram'),
('Kalaburagi', 'Kalaburagi'),
('Lohardaga', 'Lohardaga'),
('Udhampur', 'Udhampur'),
('Bandipora', 'Bandipora'),
('Kinnaur', 'Kinnaur'),
('Mahasamund', 'Mahasamund'),
('Baloda Bazar', 'Baloda Bazar'),
('Jorhat', 'Jorhat'),
('Nandyal', 'Nandyal'),
('Kakinada', 'Kakinada'),
('Chittoor', 'Chittoor'),
('Anantapur', 'Anantapur'),
('Hamirpur', 'Hamirpur'),
('Banaskantha', 'Banaskantha'),
('Raipur', 'Raipur'),
('Alipurduar', 'Alipurduar'),
('Erode', 'Erode'),
('Gyalshing', 'Gyalshing'),
('Gangtok', 'Gangtok'),
('Tonk', 'Tonk'),
('Puri', 'Puri'),
('Kandhamal', 'Kandhamal'),
('Dhenkanal', 'Dhenkanal'),
('West Jaintia Hills', 'West Jaintia Hills'),
('South West Khasi Hills', 'South West Khasi Hills'),
('Eastern West Khasi Hills', 'Eastern West Khasi Hills'),
('Singrauli', 'Singrauli'),
('Sheopur', 'Sheopur'),
('Datia', 'Datia'),
('Kollam', 'Kollam'),
('Gadag', 'Gadag'),
('Chikballapur', 'Chikballapur'),
('West Singhbhum', 'West Singhbhum'),
('Simdega', 'Simdega'),
('Hazaribagh', 'Hazaribagh'),
('Srinagar', 'Srinagar'),
('Samba', 'Samba'),
('Pashchim Champaran', 'Pashchim Champaran'),
('SPSR Nellore', 'SPSR Nellore'),
('Nicobars', 'Nicobars'),
('Tapi', 'Tapi'),
('Changlang', 'Changlang'),
('Konaseema', 'Konaseema'),
('Purba Bardhaman', 'Purba Bardhaman'),
('Murshidabad', 'Murshidabad'),
('Faizabad', 'Faizabad'),
('Kallakurichi', 'Kallakurichi'),
('Coimbatore', 'Coimbatore'),
('Fazilka', 'Fazilka'),
('Yavatmal', 'Yavatmal'),
('Buldhana', 'Buldhana'),
('Vijayapura', 'Vijayapura'),
('Bagalkot', 'Bagalkot'),
('Bemetara', 'Bemetara'),
('Bongaigaon', 'Bongaigaon'),
('Hooghly', 'Hooghly'),
('Siddharth Nagar', 'Siddharth Nagar'),
('Gomati', 'Gomati'),
('Vellore', 'Vellore'),
('Tirupathur', 'Tirupathur'),
('Namakkal', 'Namakkal'),
('Gajapati', 'Gajapati'),
('West Khasi Hills', 'West Khasi Hills'),
('Shahdol', 'Shahdol'),
('Sehore', 'Sehore'),
('Bhind', 'Bhind'),
('Hassan', 'Hassan'),
('Belagavi', 'Belagavi'),
('Sahebganj', 'Sahebganj'),
('Latehar', 'Latehar'),
('Koderma', 'Koderma'),
('Gandhinagar', 'Gandhinagar'),
('Bhavnagar', 'Bhavnagar'),
('Nagaon', 'Nagaon'),
('Golaghat', 'Golaghat'),
('Dhemaji', 'Dhemaji'),
('NTR', 'NTR'),
('Kurnool', 'Kurnool'),
('Pakur', 'Pakur'),
('Marigaon', 'Marigaon'),
('Purulia', 'Purulia'),
('Almora', 'Almora'),
('Sangli', 'Sangli'),
('Bhandara', 'Bhandara'),
('Morena', 'Morena'),
('Kheda', 'Kheda'),
('Saran', 'Saran'),
('Nalbari', 'Nalbari'),
('Tawang', 'Tawang'),
('Annamayya', 'Annamayya'),
('Alluri Sitharama Raju', 'Alluri Sitharama Raju'),
('Ramanagara', 'Ramanagara'),
('Chatra', 'Chatra'),
('Rajauri', 'Rajauri'),
('Kangra', 'Kangra'),
('Morbi', 'Morbi'),
('Gir Somnath', 'Gir Somnath'),
('Amreli', 'Amreli'),
('Katihar', 'Katihar'),
('South Salmara Mancachar', 'South Salmara Mancachar'),
('Dhubri', 'Dhubri'),
('Papum Pare', 'Papum Pare'),
('Jalpaiguri', 'Jalpaiguri'),
('Mathura', 'Mathura'),
('Nabarangpur', 'Nabarangpur'),
('Agar Malwa', 'Agar Malwa'),
('Tumkur', 'Tumkur'),
('Godda', 'Godda'),
('Botad', 'Botad'),
('Lakhimpur', 'Lakhimpur'),
('Cachar', 'Cachar'),
('Jalgaon', 'Jalgaon'),
('Tikamgarh', 'Tikamgarh'),
('Leh Ladakh', 'Leh Ladakh'),
('Gumla', 'Gumla'),
('Kachchh', 'Kachchh'),
('Kamrup Metro', 'Kamrup Metro'),
('Upper Subansiri', 'Upper Subansiri'),
('Longding', 'Longding'),
('Nashik', 'Nashik'),
('Sri Sathya Sai', 'Sri Sathya Sai'),
('Rudraprayag', 'Rudraprayag'),
('Kannauj', 'Kannauj'),
('Khowai', 'Khowai'),
('Ranga Reddy', 'Ranga Reddy'),
('Tiruchirappal li', 'Tiruchirappal li'),
('Nayagarh', 'Nayagarh'),
('Dimapur', 'Dimapur'),
('Jalna', 'Jalna'),
('Kolar', 'Kolar'),
('Bidar', 'Bidar'),
('Ballari', 'Ballari'),
('Mahisagar', 'Mahisagar'),
('Chandauli', 'Chandauli'),
('Boudh', 'Boudh'),
('Lower Subansiri', 'Lower Subansiri'),
('Barabanki', 'Barabanki'),
('Yadadri Bhuvanagiri', 'Yadadri Bhuvanagiri'),
('Senapati', 'Senapati'),
('Pulwama', 'Pulwama'),
('Panchkula', 'Panchkula'),
('Patan', 'Patan'),
('Junagadh', 'Junagadh'),
('Mahesana', 'Mahesana'),
('Kushinagar', 'Kushinagar'),
('Jalaun', 'Jalaun'),
('The Nilgiris', 'The Nilgiris'),
('Karur', 'Karur'),
('Neemuch', 'Neemuch'),
('Thiruvanantha puram', 'Thiruvanantha puram'),
('Raigarh', 'Raigarh'),
('Y.S.R.', 'Y.S.R.'),
('Fatehgarh Sahib', 'Fatehgarh Sahib'),
('Nuapada', 'Nuapada'),
('East Garo Hills', 'East Garo Hills'),
('Nuh', 'Nuh'),
('Jamnagar', 'Jamnagar'),
('Arwal', 'Arwal'),
('Imphal West', 'Imphal West'),
('Wardha', 'Wardha'),
('Ghaziabad', 'Ghaziabad'),
('Kanniyakumar i', 'Kanniyakumar i'),
('Pathankot', 'Pathankot'),
('Gurdaspur', 'Gurdaspur'),
('Surajpur', 'Surajpur'),
('Sakti', 'Sakti'),
('Aurangabad', 'Aurangabad'),
('Hojai', 'Hojai'),
('Kalahandi', 'Kalahandi'),
('Kakching', 'Kakching'),
('Davangere', 'Davangere'),
('Medinipur West', 'Medinipur West'),
('Muzaffarnagar', 'Muzaffarnagar'),
('Kushi Nagar', 'Kushi Nagar'),
('Bhadohi', 'Bhadohi'),
('Jalandhar', 'Jalandhar'),
('Khordha', 'Khordha'),
('Jajpur', 'Jajpur'),
('Kamjong', 'Kamjong'),
('Rajgarh', 'Rajgarh'),
('Balaghat', 'Balaghat'),
('Doda', 'Doda'),
('Kaithal', 'Kaithal'),
('Arvalli, Mahisagar)
('Mungeli', 'Mungeli'),
('West Karbi Anglong', 'West Karbi Anglong'),
('Gautam Buddha Nagar', 'Gautam Buddha Nagar'),
('Dausa', 'Dausa'),
('Baleshwar', 'Baleshwar'),
('Champhai', 'Champhai'),
('Bengaluru Rural', 'Bengaluru Rural'),
('Tinsukia', 'Tinsukia'),
('Balod', 'Balod'),
('Pratapgarh', 'Pratapgarh'),
('Dantewada', 'Dantewada'),
('Guntur', 'Guntur'),
('Amroha', 'Amroha'),
('Kendrapara', 'Kendrapara'),
('Jagatsinghapur', 'Jagatsinghapur'),
('East Jaintia Hills', 'East Jaintia Hills'),
('Bishnupur', 'Bishnupur'),
('Bharuch', 'Bharuch'),
('Sheohar', 'Sheohar'),
('Sivasagar', 'Sivasagar'),
('Firozepur', 'Firozepur'),
('Badgam', 'Badgam'),
