id,user,state,city,created_at
1434,36,Punjab,Hoshiarpur,2024-10-19 16:15:12
1433,22,Odisha,Sonepur,2024-10-19 16:15:12
1432,57,Odisha,Sonepur,2024-10-19 16:15:12
1431,25,Odisha,Rayagada,2024-10-19 16:15:12
1430,48,Odisha,Jharsuguda,2024-10-19 16:15:12
1429,16,Odisha,Balangir,2024-10-19 16:15:12
1428,27,Meghalaya,West Garo Hills,2024-10-19 16:15:12
1427,39,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
1426,5,Maharashtra,Washim,2024-10-19 16:15:12
1425,16,Maharashtra,Raigad,2024-10-19 16:15:12
1424,18,Maharashtra,Nanded,2024-10-19 16:15:12
1423,37,Maharashtra,Nagpur,2024-10-19 16:15:12
1422,29,Maharashtra,Kolhapur,2024-10-19 16:15:12
1421,32,Maharashtra,Chandrapur,2024-10-19 16:15:12
1420,42,Madhya Pradesh,Ujjain,2024-10-19 16:15:12
1419,15,Madhya Pradesh,Satna,2024-10-19 16:15:12
1418,55,Madhya Pradesh,Rewa,2024-10-19 16:15:12
1417,4,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:12
1416,10,Madhya Pradesh,Mandsaur,2024-10-19 16:15:12
1415,41,Madhya Pradesh,Khargone,2024-10-19 16:15:12
1414,18,Madhya Pradesh,Jhabua,2024-10-19 16:15:12
1413,39,Madhya Pradesh,Guna,2024-10-19 16:15:12
1412,47,Madhya Pradesh,Guna,2024-10-19 16:15:12
1411,40,Madhya Pradesh,Dewas,2024-10-19 16:15:12
1410,41,Madhya Pradesh,Burhanpur,2024-10-19 16:15:12
1409,36,Kerala,Thrissur,2024-10-19 16:15:12
1408,40,Kerala,Pathanamthitt a,2024-10-19 16:15:12
1407,31,Kerala,Pathanamthitt a,2024-10-19 16:15:12
1406,29,Kerala,Palakkad,2024-10-19 16:15:12
1405,22,Kerala,Kannur,2024-10-19 16:15:12
1404,17,Kerala,Idukki,2024-10-19 16:15:12
1403,6,Karnataka,Vijayanagar,2024-10-19 16:15:12
1402,50,Karnataka,Tumakuru,2024-10-19 16:15:12
1401,24,Karnataka,Raichur,2024-10-19 16:15:12
1400,17,Karnataka,Raichur,2024-10-19 16:15:12
1399,35,Karnataka,Mysuru,2024-10-19 16:15:12
1398,51,Karnataka,Kodagu,2024-10-19 16:15:12
1397,25,Karnataka,Chitradurga,2024-10-19 16:15:12
1396,35,Jharkhand,Saraikela Kharsawan,2024-10-19 16:15:12
1395,57,Jharkhand,Jamtara,2024-10-19 16:15:12
1394,5,Jharkhand,East Singhbum,2024-10-19 16:15:12
1393,41,Jharkhand,Dumka,2024-10-19 16:15:12
1392,60,Jharkhand,Dumka,2024-10-19 16:15:12
1391,19,Jharkhand,Deoghar,2024-10-19 16:15:12
1390,5,Jammu and Kashmir,Baramulla,2024-10-19 16:15:12
1389,42,Haryana,Karnal,2024-10-19 16:15:12
1388,48,Gujarat,Surendranagar,2024-10-19 16:15:12
1387,28,Gujarat,Sabar Kantha,2024-10-19 16:15:12
1386,41,Gujarat,Rajkot,2024-10-19 16:15:12
1385,32,Gujarat,Panchmahals,2024-10-19 16:15:12
1384,40,Gujarat,Navsari,2024-10-19 16:15:12
1383,7,Gujarat,Ahmedabad,2024-10-19 16:15:12
1382,55,Gujarat,Ahmadabad,2024-10-19 16:15:12
1381,61,Bihar,Purbi Champaran,2024-10-19 16:15:12
1380,23,Bihar,Madhubani,2024-10-19 16:15:12
1379,32,Bihar,Jamui,2024-10-19 16:15:12
1378,42,Bihar,Gopalganj,2024-10-19 16:15:12
1377,56,Assam,Sonitpur,2024-10-19 16:15:12
1376,54,Assam,Karimganj,2024-10-19 16:15:12
1375,10,Assam,Karbi Anglong,2024-10-19 16:15:12
1374,27,Assam,Dibrugarh,2024-10-19 16:15:12
1373,25,Assam,Charaideo,2024-10-19 16:15:12
1372,8,Assam,Bajali,2024-10-19 16:15:12
1371,17,Tamil Nadu,Tiruvannamal ai,2024-10-19 16:15:12
1370,4,Tamil Nadu,Thiruvallur,2024-10-19 16:15:12
1369,52,Odisha,Sundargarh,2024-10-19 16:15:12
1368,13,Odisha,Cuttack,2024-10-19 16:15:12
1367,26,Maharashtra,Palghar,2024-10-19 16:15:12
1366,15,Maharashtra,Nagpur,2024-10-19 16:15:12
1365,19,Maharashtra,Kolhapur,2024-10-19 16:15:12
1364,44,Maharashtra,Kolhapur,2024-10-19 16:15:12
1363,38,Maharashtra,Gondia,2024-10-19 16:15:12
1362,40,Maharashtra,Gadchiroli,2024-10-19 16:15:12
1361,33,Maharashtra,Gadchiroli,2024-10-19 16:15:12
1360,16,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:12
1359,21,Madhya Pradesh,Chhindwara,2024-10-19 16:15:12
1358,12,Madhya Pradesh,Chhatarpur,2024-10-19 16:15:12
1357,59,Madhya Pradesh,Barwani,2024-10-19 16:15:12
1356,29,Kerala,Thrissur,2024-10-19 16:15:12
1355,34,Kerala,Thrissur,2024-10-19 16:15:12
1354,17,Kerala,Palakkad,2024-10-19 16:15:12
1353,18,Karnataka,Vijayanagar,2024-10-19 16:15:12
1352,13,Karnataka,Shivamogga,2024-10-19 16:15:12
1351,5,Gujarat,Ahmedabad,2024-10-19 16:15:12
1350,47,Bihar,Jehanabad,2024-10-19 16:15:12
1349,27,Assam,Darrang,2024-10-19 16:15:12
1348,27,Assam,Charaideo,2024-10-19 16:15:12
1347,11,Andhra Pradesh,Nandamuri Taraka Rama Rao (NTR),2024-10-19 16:15:12
1346,50,Meghalaya,West Garo Hills,2024-10-19 16:15:12
1345,59,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
1344,26,Manipur,Thoubal,2024-10-19 16:15:12
1343,11,Manipur,Thoubal,2024-10-19 16:15:12
1342,62,Madhya Pradesh,Jhabua,2024-10-19 16:15:12
1341,15,Madhya Pradesh,Indore,2024-10-19 16:15:12
1340,62,Kerala,Thrissur,2024-10-19 16:15:12
1339,42,Arunachal Pradesh,Leparada,2024-10-19 16:15:12
1338,21,West Bengal,Howrah,2024-10-19 16:15:12
1337,57,West Bengal,Birbhum,2024-10-19 16:15:12
1336,57,Uttar Pradesh,Jhansi,2024-10-19 16:15:12
1335,20,Uttar Pradesh,Farrukhabad,2024-10-19 16:15:12
1334,8,Tripura,Unakoti,2024-10-19 16:15:12
1333,34,Tamil Nadu,Tiruppur,2024-10-19 16:15:12
1332,22,Tamil Nadu,Ariyalur,2024-10-19 16:15:12
1331,51,Punjab,Shahid Bhagat Singh Nagar,2024-10-19 16:15:12
1330,40,Odisha,Sundargarh,2024-10-19 16:15:12
1329,50,Odisha,Mayurbhanj,2024-10-19 16:15:12
1328,31,Odisha,Koraput,2024-10-19 16:15:12
1327,54,Odisha,Jharsuguda,2024-10-19 16:15:12
1326,62,Odisha,Deogarh,2024-10-19 16:15:12
1325,41,Odisha,Deogarh,2024-10-19 16:15:12
1324,28,Odisha,Bargarh,2024-10-19 16:15:12
1323,22,Maharashtra,Thane,2024-10-19 16:15:12
1322,55,Maharashtra,Kolhapur,2024-10-19 16:15:12
1321,36,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:12
1320,9,Madhya Pradesh,Gwalior,2024-10-19 16:15:12
1319,38,Madhya Pradesh,Guna,2024-10-19 16:15:12
1318,37,Madhya Pradesh,Dhar,2024-10-19 16:15:12
1317,43,Madhya Pradesh,Alirajpur,2024-10-19 16:15:12
1316,63,Kerala,Palakkad,2024-10-19 16:15:12
1315,37,Kerala,Palakkad,2024-10-19 16:15:12
1314,61,Kerala,Palakkad,2024-10-19 16:15:12
1313,56,Kerala,Palakkad,2024-10-19 16:15:12
1312,19,Karnataka,Chikkamagalu ru,2024-10-19 16:15:12
1311,9,Karnataka,Chikkamagalu ru,2024-10-19 16:15:12
1310,7,Karnataka,Chamarajanag ar,2024-10-19 16:15:12
1309,49,Jharkhand,East Singhbum,2024-10-19 16:15:12
1308,21,Jammu and Kashmir,Shopian,2024-10-19 16:15:12
1307,55,Jammu and Kashmir,Shopian,2024-10-19 16:15:12
1306,45,Jammu and Kashmir,Shopian,2024-10-19 16:15:12
1305,7,Jammu and Kashmir,Shopian,2024-10-19 16:15:12
1304,53,Jammu and Kashmir,Shopian,2024-10-19 16:15:12
1303,30,Jammu and Kashmir,Anantnag,2024-10-19 16:15:12
1302,22,Gujarat,Vadodara,2024-10-19 16:15:12
1301,22,Gujarat,Anand,2024-10-19 16:15:12
1300,26,Gujarat,Ahmedabad,2024-10-19 16:15:12
1299,53,Bihar,Begusarai,2024-10-19 16:15:12
1298,46,Bihar,Gaya,2024-10-19 16:15:12
1297,58,Telangana,Peddapalli,2024-10-19 16:15:12
1296,48,Tamil Nadu,Thiruvallur,2024-10-19 16:15:12
1295,8,Tamil Nadu,Thanjavur,2024-10-19 16:15:12
1294,35,Tamil Nadu,Thanjavur,2024-10-19 16:15:12
1293,30,Tamil Nadu,Madurai,2024-10-19 16:15:12
1292,29,Odisha,Rayagada,2024-10-19 16:15:12
1291,8,Odisha,Koraput,2024-10-19 16:15:12
1290,48,Maharashtra,Parbhani,2024-10-19 16:15:12
1289,55,Maharashtra,Parbhani,2024-10-19 16:15:12
1288,56,Maharashtra,Parbhani,2024-10-19 16:15:12
1287,52,Maharashtra,Osmanabad,2024-10-19 16:15:12
1286,51,Maharashtra,Osmanabad,2024-10-19 16:15:12
1285,30,Maharashtra,Nanded,2024-10-19 16:15:12
1284,20,Madhya Pradesh,Guna,2024-10-19 16:15:12
1283,48,Madhya Pradesh,Betul,2024-10-19 16:15:12
1282,59,Madhya Pradesh,Alirajpur,2024-10-19 16:15:12
1281,49,Madhya Pradesh,Alirajpur,2024-10-19 16:15:12
1280,15,Madhya Pradesh,Alirajpur,2024-10-19 16:15:12
1279,34,Kerala,Thrissur,2024-10-19 16:15:12
1278,7,Kerala,Palakkad,2024-10-19 16:15:12
1277,19,Kerala,Malappuram,2024-10-19 16:15:12
1276,12,Kerala,Malappuram,2024-10-19 16:15:12
1275,24,Kerala,Malappuram,2024-10-19 16:15:12
1274,43,Kerala,Malappuram,2024-10-19 16:15:12
1273,20,Kerala,Kozhikode,2024-10-19 16:15:12
1272,30,Kerala,Kasaragod,2024-10-19 16:15:12
1271,45,Karnataka,Tumakuru,2024-10-19 16:15:12
1270,12,Karnataka,Koppal,2024-10-19 16:15:12
1269,19,Karnataka,Dakshin Kannad,2024-10-19 16:15:12
1268,30,Jharkhand,Dumka,2024-10-19 16:15:12
1267,49,Gujarat,Valsad,2024-10-19 16:15:12
1266,29,Chhattisgarh,Sukma,2024-10-19 16:15:12
1265,24,Chhattisgarh,Gariyaband,2024-10-19 16:15:12
1264,4,Chhattisgarh,Bijapur,2024-10-19 16:15:12
1263,42,Bihar,Purbi Champaran,2024-10-19 16:15:12
1262,9,Bihar,Madhubani,2024-10-19 16:15:12
1261,20,West Bengal,Birbhum,2024-10-19 16:15:12
1260,16,Uttarakhand,Pauri Garhwal,2024-10-19 16:15:12
1259,25,Uttarakhand,Nainital,2024-10-19 16:15:12
1258,4,Uttar Pradesh,Shravasti,2024-10-19 16:15:12
1257,30,Uttar Pradesh,Lucknow,2024-10-19 16:15:12
1256,35,Uttar Pradesh,Farrukhabad,2024-10-19 16:15:12
1255,63,Tripura,North Tripura,2024-10-19 16:15:12
1254,55,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:12
1253,29,Tamil Nadu,Sivaganga,2024-10-19 16:15:12
1252,32,Tamil Nadu,Cuddalore,2024-10-19 16:15:12
1251,14,Rajasthan,Sikar,2024-10-19 16:15:12
1250,29,Punjab,Patiala,2024-10-19 16:15:12
1249,57,Punjab,Patiala,2024-10-19 16:15:12
1248,54,Punjab,Moga,2024-10-19 16:15:12
1247,61,Odisha,Sundargarh,2024-10-19 16:15:12
1246,35,Odisha,Rayagada,2024-10-19 16:15:12
1245,32,Odisha,Mayurbhanj,2024-10-19 16:15:12
1244,60,Odisha,Ganjam,2024-10-19 16:15:12
1243,33,Odisha,Bhadrak,2024-10-19 16:15:12
1242,62,Odisha,Bargarh,2024-10-19 16:15:12
1241,35,Odisha,Balangir,2024-10-19 16:15:12
1240,30,Odisha,Balangir,2024-10-19 16:15:12
1239,31,Mizoram,Aizawl,2024-10-19 16:15:12
1238,7,Maharashtra,Satara,2024-10-19 16:15:12
1237,45,Maharashtra,Pune,2024-10-19 16:15:12
1236,30,Maharashtra,Pune,2024-10-19 16:15:12
1235,43,Maharashtra,Parbhani,2024-10-19 16:15:12
1234,9,Maharashtra,Kolhapur,2024-10-19 16:15:12
1233,16,Maharashtra,Dhule,2024-10-19 16:15:12
1232,40,Maharashtra,Chandrapur,2024-10-19 16:15:12
1231,57,Maharashtra,Amravati,2024-10-19 16:15:12
1230,34,Maharashtra,Amravati,2024-10-19 16:15:12
1229,52,Maharashtra,Akola,2024-10-19 16:15:12
1228,40,Maharashtra,Ahmednagar,2024-10-19 16:15:12
1227,20,Madhya Pradesh,Shivpuri,2024-10-19 16:15:12
1226,43,Madhya Pradesh,Seoni,2024-10-19 16:15:12
1225,58,Madhya Pradesh,Satna,2024-10-19 16:15:12
1224,20,Madhya Pradesh,Rewa,2024-10-19 16:15:12
1223,19,Madhya Pradesh,Rewa,2024-10-19 16:15:12
1222,14,Madhya Pradesh,Rewa,2024-10-19 16:15:12
1221,40,Madhya Pradesh,Raisen,2024-10-19 16:15:12
1220,25,Madhya Pradesh,Mandla,2024-10-19 16:15:12
1219,20,Madhya Pradesh,Katni,2024-10-19 16:15:12
1218,26,Madhya Pradesh,Jabalpur,2024-10-19 16:15:12
1217,34,Madhya Pradesh,Hoshangabad,2024-10-19 16:15:12
1216,53,Madhya Pradesh,Gwalior,2024-10-19 16:15:12
1215,38,Madhya Pradesh,Ashoknagar,2024-10-19 16:15:12
1214,54,Madhya Pradesh,Ashoknagar,2024-10-19 16:15:12
1213,21,Kerala,Wayanad,2024-10-19 16:15:12
1212,25,Kerala,Pathanamthitta,2024-10-19 16:15:12
1211,40,Kerala,Kozhikode,2024-10-19 16:15:12
1210,61,Kerala,Kottayam,2024-10-19 16:15:12
1209,55,Kerala,Kottayam,2024-10-19 16:15:12
1208,16,Kerala,Kottayam,2024-10-19 16:15:12
1207,48,Kerala,Alappuzha,2024-10-19 16:15:12
1206,43,Karnataka,Yadgir,2024-10-19 16:15:12
1205,24,Karnataka,Udupi,2024-10-19 16:15:12
1204,7,Karnataka,Raichur,2024-10-19 16:15:12
1203,5,Karnataka,Mandya,2024-10-19 16:15:12
1202,62,Jharkhand,Ranchi,2024-10-19 16:15:12
1201,34,Jammu and Kashmir,Poonch,2024-10-19 16:15:12
1200,53,Jammu and Kashmir,Kupwara,2024-10-19 16:15:12
1199,44,Jammu and Kashmir,Ganderbal,2024-10-19 16:15:12
1198,35,Jammu and Kashmir,Anantnag,2024-10-19 16:15:12
1197,11,Haryana,Fatehabad,2024-10-19 16:15:12
1196,43,Gujarat,Vadodara,2024-10-19 16:15:12
1195,7,Gujarat,Narmada,2024-10-19 16:15:12
1194,41,Chhattisgarh,Kabirdham,2024-10-19 16:15:12
1193,4,Chhattisgarh,Janjgir- Champa,2024-10-19 16:15:12
1192,34,Chhattisgarh,Durg,2024-10-19 16:15:12
1191,44,Chhattisgarh,Durg,2024-10-19 16:15:12
1190,27,Chhattisgarh,Bilaspur,2024-10-19 16:15:12
1189,55,Chhattisgarh,Bijapur,2024-10-19 16:15:12
1188,26,Bihar,Patna,2024-10-19 16:15:12
1187,52,Assam,Sonitpur,2024-10-19 16:15:12
1186,29,Assam,Karbi Anglong,2024-10-19 16:15:12
1185,52,Assam,Goalpara,2024-10-19 16:15:12
1184,51,Assam,Goalpara,2024-10-19 16:15:12
1183,29,Assam,Chirang,2024-10-19 16:15:12
1182,46,Arunachal Pradesh,Lohit,2024-10-19 16:15:12
1181,24,Arunachal Pradesh,Leparada,2024-10-19 16:15:12
1180,23,Andhra Pradesh,Tirupati,2024-10-19 16:15:12
1179,9,Andhra Pradesh,Tirupati,2024-10-19 16:15:12
1178,54,Andhra Pradesh,Palnadu,2024-10-19 16:15:12
1177,18,Kerala,Malappuram,2024-10-19 16:15:12
1176,49,Goa,North Goa,2024-10-19 16:15:12
1175,58,Chhattisgarh,Rajnandgaon,2024-10-19 16:15:12
1174,18,Arunachal Pradesh,East Kameng,2024-10-19 16:15:12
1173,54,Uttar Pradesh,Ballia,2024-10-19 16:15:12
1172,12,The Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2024-10-19 16:15:12
1171,32,Tamil Nadu,Tiruvannamala i,2024-10-19 16:15:12
1170,47,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:12
1169,7,Tamil Nadu,Tiruchirappalli,2024-10-19 16:15:12
1168,44,Tamil Nadu,Perambalur,2024-10-19 16:15:12
1167,37,Tamil Nadu,Krishnagiri,2024-10-19 16:15:12
1166,25,Rajasthan,Kota,2024-10-19 16:15:12
1165,10,Odisha,Sundargarh,2024-10-19 16:15:12
1164,48,Odisha,Sambalpur,2024-10-19 16:15:12
1163,27,Odisha,Malkangiri,2024-10-19 16:15:12
1162,14,Odisha,Jharsuguda,2024-10-19 16:15:12
1161,25,Odisha,Ganjam,2024-10-19 16:15:12
1160,51,Maharashtra,Sindhudurg,2024-10-19 16:15:12
1159,5,Maharashtra,Nandurbar,2024-10-19 16:15:12
1158,31,Maharashtra,Nandurbar,2024-10-19 16:15:12
1157,13,Maharashtra,Latur,2024-10-19 16:15:12
1156,47,Maharashtra,Kolhapur,2024-10-19 16:15:12
1155,29,Maharashtra,Hingoli,2024-10-19 16:15:12
1154,39,Maharashtra,Dhule,2024-10-19 16:15:12
1153,45,Madhya Pradesh,Sagar,2024-10-19 16:15:12
1152,17,Kerala,Malappuram,2024-10-19 16:15:12
1151,54,Karnataka,Uttar Kannad,2024-10-19 16:15:12
1150,62,Himachal Pradesh,Mandi,2024-10-19 16:15:12
1149,33,Gujarat,Arvalli,2024-10-19 16:15:12
1148,43,Gujarat,Anand,2024-10-19 16:15:12
1147,12,Chhattisgarh,Sukma,2024-10-19 16:15:12
1146,19,Chhattisgarh,Sukma,2024-10-19 16:15:12
1145,30,Bihar,Saharsa,2024-10-19 16:15:12
1144,47,Assam,Udalguri,2024-10-19 16:15:12
1143,18,Assam,Goalpara,2024-10-19 16:15:12
1142,25,Assam,Biswanath,2024-10-19 16:15:12
1141,62,Arunachal Pradesh,Papumpare,2024-10-19 16:15:12
1140,38,West Bengal,24 Paraganas South,2024-10-19 16:15:12
1139,32,Uttar Pradesh,Unnao,2024-10-19 16:15:12
1138,40,Telangana,Nirmal,2024-10-19 16:15:12
1137,36,Tamil Nadu,Sivaganga,2024-10-19 16:15:12
1136,14,Tamil Nadu,Salem,2024-10-19 16:15:12
1135,61,Tamil Nadu,Dindigul,2024-10-19 16:15:12
1134,44,Rajasthan,Sikar,2024-10-19 16:15:12
1133,45,Punjab,Ludhiana,2024-10-19 16:15:12
1132,29,Odisha,Sundargarh,2024-10-19 16:15:12
1131,15,Odisha,Rayagada,2024-10-19 16:15:12
1130,53,Odisha,Koraput,2024-10-19 16:15:12
1129,29,Odisha,Cuttack,2024-10-19 16:15:12
1128,31,Meghalaya,Ri Bhoi,2024-10-19 16:15:12
1127,56,Maharashtra,Raigad,2024-10-19 16:15:12
1126,33,Madhya Pradesh,Shivpuri,2024-10-19 16:15:12
1125,55,Madhya Pradesh,Katni,2024-10-19 16:15:12
1124,59,Kerala,Thrissur,2024-10-19 16:15:12
1123,55,Kerala,Kozhikode,2024-10-19 16:15:12
1122,57,Kerala,Kottayam,2024-10-19 16:15:12
1121,11,Kerala,Kasaragod,2024-10-19 16:15:12
1120,22,Kerala,Idukki,2024-10-19 16:15:12
1119,5,Kerala,Ernakulam,2024-10-19 16:15:12
1118,58,Karnataka,Chitradurga,2024-10-19 16:15:12
1117,46,Karnataka,Chikkamagalu ru,2024-10-19 16:15:12
1116,4,Karnataka,Bengaluru Urban,2024-10-19 16:15:12
1115,24,Jharkhand,Khunti,2024-10-19 16:15:12
1114,61,Jharkhand,Jamtara,2024-10-19 16:15:12
1113,33,Jharkhand,Jamtara,2024-10-19 16:15:12
1112,17,Jharkhand,Garhwa,2024-10-19 16:15:12
1111,29,Jharkhand,East Singhbum,2024-10-19 16:15:12
1110,13,Haryana,Fatehabad,2024-10-19 16:15:12
1109,40,Gujarat,Navsari,2024-10-19 16:15:12
1108,18,Chhattisgarh,Sarangarh Bilaigarh,2024-10-19 16:15:12
1107,31,Chhattisgarh,Rajnandgaon,2024-10-19 16:15:12
1106,9,Chhattisgarh,Janjgir- Champa,2024-10-19 16:15:12
1105,41,Chhattisgarh,Bilaspur,2024-10-19 16:15:12
1104,42,Bihar,Samastipur,2024-10-19 16:15:12
1103,33,Bihar,Samastipur,2024-10-19 16:15:12
1102,9,Bihar,Samastipur,2024-10-19 16:15:12
1101,24,Bihar,Patna,2024-10-19 16:15:12
1100,51,Assam,Goalpara,2024-10-19 16:15:12
1099,6,Assam,Charaideo,2024-10-19 16:15:12
1098,26,Andhra Pradesh,Palnadu,2024-10-19 16:15:12
1097,21,Andhra Pradesh,Eluru,2024-10-19 16:15:12
1096,61,Uttarakhand,Nainital,2024-10-19 16:15:12
1095,13,Uttar Pradesh,Prayagraj,2024-10-19 16:15:12
1094,63,Uttar Pradesh,Banda,2024-10-19 16:15:12
1093,49,The Dadra And Nagar Haveli And Daman And Diu,Daman,2024-10-19 16:15:12
1092,19,Tamil Nadu,Tirunelveli,2024-10-19 16:15:12
1091,35,Tamil Nadu,Kanchipuram,2024-10-19 16:15:12
1090,35,Punjab,Faridkot,2024-10-19 16:15:12
1089,4,Odisha,Balangir,2024-10-19 16:15:12
1088,43,Odisha,Anugul,2024-10-19 16:15:12
1087,21,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
1086,51,Meghalaya,East Khasi Hills,2024-10-19 16:15:12
1085,16,Maharashtra,Raigad,2024-10-19 16:15:12
1084,12,Maharashtra,Pune,2024-10-19 16:15:12
1083,57,Maharashtra,Gadchiroli,2024-10-19 16:15:12
1082,54,Maharashtra,Chandrapur,2024-10-19 16:15:12
1081,45,Maharashtra,Akola,2024-10-19 16:15:12
1080,59,Madhya Pradesh,Sagar,2024-10-19 16:15:12
1079,44,Madhya Pradesh,Rewa,2024-10-19 16:15:12
1078,51,Madhya Pradesh,Raisen,2024-10-19 16:15:12
1077,16,Madhya Pradesh,Mandla,2024-10-19 16:15:12
1076,49,Madhya Pradesh,Indore,2024-10-19 16:15:12
1075,53,Madhya Pradesh,Indore,2024-10-19 16:15:12
1074,9,Madhya Pradesh,Indore,2024-10-19 16:15:12
1073,62,Madhya Pradesh,Harda,2024-10-19 16:15:12
1072,14,Madhya Pradesh,Harda,2024-10-19 16:15:12
1071,29,Kerala,Wayanad,2024-10-19 16:15:12
1070,10,Kerala,Wayanad,2024-10-19 16:15:12
1069,34,Kerala,Thiruvananth apuram,2024-10-19 16:15:12
1068,23,Kerala,Kottayam,2024-10-19 16:15:12
1067,28,Kerala,Ernakulam,2024-10-19 16:15:12
1066,5,Karnataka,Udupi,2024-10-19 16:15:12
1065,33,Karnataka,Shivamogga,2024-10-19 16:15:12
1064,59,Karnataka,Raichur,2024-10-19 16:15:12
1063,16,Karnataka,Raichur,2024-10-19 16:15:12
1062,5,Karnataka,Mandya,2024-10-19 16:15:12
1061,29,Karnataka,Kalaburagi,2024-10-19 16:15:12
1060,7,Karnataka,Kalaburagi,2024-10-19 16:15:12
1059,15,Jharkhand,Lohardaga,2024-10-19 16:15:12
1058,41,Jammu and Kashmir,Udhampur,2024-10-19 16:15:12
1057,8,Jammu and Kashmir,Kupwara,2024-10-19 16:15:12
1056,4,Jammu and Kashmir,Bandipora,2024-10-19 16:15:12
1055,52,Himachal Pradesh,Kinnaur,2024-10-19 16:15:12
1054,28,Chhattisgarh,Mahasamund,2024-10-19 16:15:12
1053,34,Chhattisgarh,Kabirdham,2024-10-19 16:15:12
1052,62,Chhattisgarh,Bilaspur,2024-10-19 16:15:12
1051,17,Chhattisgarh,Bilaspur,2024-10-19 16:15:12
1050,28,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:12
1049,23,Chhattisgarh,Baloda Bazar,2024-10-19 16:15:12
1048,10,Bihar,Jehanabad,2024-10-19 16:15:12
1047,45,Bihar,Bhojpur,2024-10-19 16:15:12
1046,59,Assam,Udalguri,2024-10-19 16:15:12
1045,62,Assam,Jorhat,2024-10-19 16:15:12
1044,28,Assam,Bajali,2024-10-19 16:15:12
1043,57,Andhra Pradesh,Nandyal,2024-10-19 16:15:12
1042,22,Andhra Pradesh,Kakinada,2024-10-19 16:15:12
1041,38,Andhra Pradesh,Chittoor,2024-10-19 16:15:12
